,node1,node2,gender1,gender2,grt,score,biscore
3085,346,392,2,2,0,0.31566695719643556,0
3086,606,977,2,1,0,0.0034258572246874354,0
3087,435,1017,1,1,0,0.002870575230159756,0
3088,398,698,1,1,0,0.965022551005193,1
3089,607,887,2,2,0,0.3007857889605546,0
3090,383,919,2,2,0,0.0008310874761026109,0
3091,42,897,1,1,0,0.06492996638662281,0
3092,260,277,1,2,0,0.14316600462162243,0
3093,171,303,1,2,0,0.09286276143767562,0
3094,79,430,1,2,0,0.21527188350678786,0
3095,322,912,2,2,0,0.1298768347298373,0
3096,141,364,2,2,0,0.12671031541426436,0
3097,625,713,2,2,0,0.038894886195676166,0
3098,2,18,2,2,0,0.004804103891864176,0
3099,314,800,2,1,0,0.02245052618304792,0
3100,446,988,1,2,0,0.3584802663158221,0
3101,451,818,1,2,0,0.02364256978595034,0
3102,325,730,1,2,0,0.005422695223990622,0
3103,80,652,1,1,0,0.011204451158809282,0
3104,504,659,2,2,0,0.00020225152329624772,0
3105,378,865,2,1,0,0.12864378931159176,0
3106,399,931,2,2,0,0.08230370830242742,0
3107,537,1043,2,1,0,0.0054065962175908555,0
3108,366,999,2,1,0,0.08244104273949458,0
3109,2,820,2,1,0,0.7146685053368993,1
3110,221,501,2,1,0,0.011670778323944449,0
3111,672,703,2,2,0,0.01752821821695364,0
3112,523,805,2,2,0,0.00742303451113918,0
3113,463,473,2,1,0,0.01926898961582514,0
3114,449,461,1,2,0,0.023153649375637724,0
3115,359,838,2,2,0,0.009836568186737052,0
3116,960,1034,1,2,0,0.00026995245523365715,0
3117,26,298,1,1,0,0.05692171274885005,0
3118,192,387,1,1,0,0.142860706530814,0
3119,86,704,1,2,0,0.001834073857878581,0
3120,624,1009,2,1,0,0.0026661234366696248,0
3121,641,706,1,2,0,0.019061149269568325,0
3122,859,960,2,1,0,0.00025877349049597815,0
3123,606,762,2,2,0,0.005892609888981369,0
3124,811,869,2,2,0,0.02223313938415567,0
3125,262,927,1,2,0,0.00819158029537338,0
3126,474,875,1,2,0,0.6721171626149117,1
3127,680,946,1,2,0,0.002257687971465374,0
3128,215,778,1,1,0,0.30955330708214984,0
3129,823,924,1,1,0,0.45380894907177965,0
3130,169,950,2,1,0,0.05825495503045918,0
3131,8,137,2,2,0,0.21484073941931647,0
3132,466,979,1,2,0,0.6148354599454307,1
3133,503,634,2,2,0,0.0810367655244768,0
3134,159,500,2,1,0,0.0004492506493161842,0
3135,110,354,2,1,0,0.010722695640046884,0
3136,902,1038,2,2,0,6.537299564684083e-07,0
3137,207,827,1,2,0,0.7426423914825202,1
3138,579,1046,2,1,0,0.9757828509000877,1
3139,29,776,1,2,0,0.06138337081120259,0
3140,72,1046,2,1,0,0.1121693082857815,0
3141,414,663,2,1,0,5.684092100896355e-05,0
3142,532,843,2,2,0,0.004735863527131445,0
3143,59,106,1,1,0,0.0532321308418955,0
3144,294,514,2,2,0,0.4962216948285084,0
3145,316,897,1,1,0,0.056251499300053194,0
3146,151,399,2,2,0,0.1799956521045695,0
3147,816,948,2,2,0,0.0002463583532046008,0
3148,266,759,1,2,0,0.02692791885336239,0
3149,160,968,2,2,0,0.4998389780484245,0
3150,342,853,2,1,0,8.85650778350579e-05,0
3151,242,643,2,1,0,0.09992400740207776,0
3152,295,399,1,2,0,0.32541037051487703,0
3153,777,815,2,2,0,0.0030314433073707556,0
3154,79,985,1,1,0,0.9535665067144141,1
3155,707,983,2,1,0,0.07733015344167557,0
3156,342,964,2,2,0,0.14531138288645487,0
3157,495,905,1,1,0,0.03297349158625542,0
3158,298,512,1,2,0,0.006028956209076338,0
3159,613,631,2,1,0,0.1445983798815984,0
3160,648,939,2,1,0,0.0008993797126103176,0
3161,192,401,1,1,0,0.1357021901346864,0
3162,711,805,1,2,0,0.0019006301346138604,0
3163,92,525,1,1,0,0.026150717793209727,0
3164,237,489,1,1,0,0.005608053324265117,0
3165,98,410,1,2,0,0.0006094672514541204,0
3166,49,137,2,2,0,0.21321626288391443,0
3167,325,1035,1,2,0,0.07139475712771338,0
3168,34,319,1,1,0,0.01562635679692947,0
3169,56,325,1,1,0,0.23391042496766754,0
3170,511,879,1,1,0,0.005491022134833234,0
3171,239,362,1,1,0,0.3094923829955999,0
3172,79,934,1,1,0,0.0006495029330081475,0
3173,230,278,2,1,0,0.8919428756534408,1
3174,259,505,2,2,0,0.06233608168678301,0
3175,632,999,1,1,0,0.9999850347885483,1
3176,105,937,2,2,0,0.010523224712638782,0
3177,93,610,2,2,0,0.004605433755952998,0
3178,348,417,1,1,0,0.06794807523962747,0
3179,813,1032,1,2,0,0.002421356698170286,0
3180,248,395,2,2,0,0.08659927946456504,0
3181,304,685,2,1,0,0.869357189852708,1
3182,715,964,1,2,0,0.0008241682941025079,0
3183,385,909,2,2,0,0.03265575070114098,0
3184,194,842,2,2,0,0.022046309320775958,0
3185,764,872,1,1,0,0.0025985515744614347,0
3186,329,1009,1,1,0,0.06044054474320048,0
3187,553,740,2,2,0,0.007713112030979821,0
3188,204,892,1,1,0,0.03757845719041754,0
3189,336,690,2,2,0,0.2752901996508825,0
3190,613,744,2,2,0,0.07718458861396028,0
3191,138,773,2,2,0,0.12417282421173638,0
3192,79,395,1,2,0,0.026897081861183853,0
3193,1001,1022,1,2,0,0.03429631182981909,0
3194,103,106,1,1,0,0.011756736328132759,0
3195,233,530,2,2,0,0.2698340035497925,0
3196,514,632,2,1,0,0.02703994595352069,0
3197,399,677,2,2,0,0.13855052379835694,0
3198,475,950,1,1,0,0.9591166289690369,1
3199,115,872,2,1,0,0.3282866480977105,0
3200,370,535,2,1,0,0.09952244755510663,0
3201,355,588,1,1,0,0.025574850227167528,0
3202,690,1007,2,2,0,0.04690435606339447,0
3203,532,864,2,2,0,0.7313724316561172,1
3204,705,777,2,2,0,0.16041777306227284,0
3205,154,490,2,1,0,0.00757948119215276,0
3206,338,383,1,2,0,0.10277630383804005,0
3207,413,954,1,2,0,0.00014097893739088867,0
3208,802,987,2,2,0,0.0010293211184466437,0
3209,769,824,1,2,0,0.13043666699454418,0
3210,795,824,2,2,0,0.6569132121193413,1
3211,464,520,2,2,0,0.02031042341318414,0
3212,13,859,2,2,0,0.04458023186271168,0
3213,303,700,2,2,0,0.006687277161244686,0
3214,363,727,2,2,0,0.13277374497401376,0
3215,198,345,2,1,0,0.03056313113500105,0
3216,436,764,2,1,0,0.0061371221950700305,0
3217,887,946,2,2,0,0.0016764262729312427,0
3218,861,936,2,2,0,1.785638789954515e-05,0
3219,74,426,1,2,0,0.5014308994419212,1
3220,237,1016,1,2,0,0.048314696869886514,0
3221,720,905,2,1,0,0.8978851223684224,1
3222,351,922,2,2,0,0.0235587402173796,0
3223,318,822,1,2,0,0.15507963896524274,0
3224,577,580,2,2,0,0.12939676232851627,0
3225,195,595,1,2,0,0.10175508212654365,0
3226,235,558,2,2,0,0.13555323665111266,0
3227,129,958,2,1,0,2.0081731568142724e-05,0
3228,296,442,2,2,0,0.0004838938857288061,0
3229,154,501,2,1,0,0.010087258801617807,0
3230,64,544,1,1,0,0.12230609090637268,0
3231,65,937,1,2,0,0.07617054858143323,0
3232,155,555,2,2,0,0.03914485606936945,0
3233,215,248,1,2,0,0.054075654840660695,0
3234,161,545,2,1,0,0.016439061169311205,0
3235,303,320,2,2,0,0.012182229518427665,0
3236,379,499,1,2,0,0.011501049984416915,0
3237,76,126,1,1,0,0.0082667052295498,0
3238,113,441,2,2,0,0.011152766838410554,0
3239,97,455,1,1,0,0.03149496843038358,0
3240,322,647,2,2,0,0.039220716383763336,0
3241,348,651,1,2,0,0.018947943461349225,0
3242,4,549,1,1,0,0.013270982540877163,0
3243,723,945,1,2,0,0.2875448961856398,0
3244,872,1002,1,2,0,0.0005754157260772847,0
3245,853,873,1,2,0,1.369911030585641e-05,0
3246,752,853,2,1,0,4.8173265750677975e-05,0
3247,416,778,1,1,0,0.48344039627278057,0
3248,215,847,1,2,0,0.021395338110846946,0
3249,897,967,1,2,0,0.03102559262191528,0
3250,509,622,1,2,0,0.16232415682538362,0
3251,663,760,1,1,0,0.0013068595921009955,0
3252,79,497,1,2,0,0.20028427359092585,0
3253,482,944,2,2,0,0.0014922142382880702,0
3254,839,908,1,2,0,0.4081184388024349,0
3255,324,581,1,2,0,0.04783599130479432,0
3256,188,770,2,2,0,0.03942840233298819,0
3257,598,1033,2,2,0,0.08540312112513589,0
3258,617,624,2,2,0,0.008540119414697091,0
3259,412,749,2,1,0,0.014853936043537847,0
3260,492,681,2,2,0,0.051600117867183284,0
3261,85,598,2,2,0,0.019957318308019868,0
3262,400,641,2,1,0,0.013862410180127505,0
3263,349,674,2,2,0,3.1194154680100996e-05,0
3264,222,1029,1,2,0,0.2561516712041116,0
3265,522,762,2,2,0,0.05645449473928591,0
3266,122,1040,2,2,0,0.07118725473100955,0
3267,283,745,1,2,0,0.03425665867750508,0
3268,84,900,1,2,0,0.01987224235553305,0
3269,432,583,1,2,0,0.06977412189310776,0
3270,989,1041,1,2,0,2.049363246961484e-05,0
3271,498,645,2,2,0,0.34258063196849853,0
3272,434,1031,2,1,0,0.06545002567172471,0
3273,511,578,1,2,0,0.9120816470263351,1
3274,119,153,2,1,0,0.5229641720161943,1
3275,432,459,1,1,0,0.005408109860039817,0
3276,360,888,1,2,0,0.3164822214807448,0
3277,250,590,2,1,0,0.7340190431479089,1
3278,512,1039,2,2,0,0.003452238529833595,0
3279,434,697,2,1,0,0.45830328784065083,0
3280,77,645,1,2,0,0.12372231564307472,0
3281,652,933,1,2,0,0.14514985398911462,0
3282,230,706,2,2,0,0.1314264620338162,0
3283,268,606,1,2,0,0.019149500326987878,0
3284,108,848,2,2,0,0.11751331107964622,0
3285,640,830,1,1,0,1.538901421657942e-05,0
3286,238,439,2,1,0,0.014318451451167044,0
3287,702,909,2,2,0,0.00011017759289536248,0
3288,367,785,1,1,0,0.0145135856862593,0
3289,106,967,1,2,0,0.002636252085516084,0
3290,821,951,1,2,0,5.312588839963312e-05,0
3291,0,301,1,1,0,0.9339954825288755,1
3292,701,780,1,1,0,0.023233547710661183,0
3293,525,745,1,2,0,0.0005290772629245316,0
3294,329,442,1,2,0,0.10668013969045549,0
3295,65,400,1,2,0,0.9032893746134893,1
3296,673,852,2,2,0,0.0007442672003809448,0
3297,344,701,2,1,0,0.05241170364903578,0
3298,261,562,2,1,0,0.17106356727747046,0
3299,199,433,1,1,0,0.9623805313684016,1
3300,552,838,2,2,0,0.007563526178838673,0
3301,128,350,2,2,0,0.7557430365419499,1
3302,93,655,2,2,0,0.25562109054095583,0
3303,59,348,1,1,0,0.10462101218333526,0
3304,481,820,2,1,0,0.10692319797884474,0
3305,61,1019,1,2,0,0.07243476205148561,0
3306,524,770,1,2,0,0.15207774187012735,0
3307,47,525,1,1,0,0.11580457535712553,0
3308,124,1034,2,2,0,0.14765909316880055,0
3309,87,843,2,2,0,0.7601253183936468,1
3310,185,857,2,2,0,0.5465722815014664,1
3311,61,673,1,2,0,0.02151036288058397,0
3312,446,485,1,1,0,0.09005730858777954,0
3313,105,549,2,1,0,0.015742090887161744,0
3314,384,929,1,2,0,0.02894667215403311,0
3315,76,469,1,1,0,0.03295469191657936,0
3316,518,914,2,2,0,0.12571592165258694,0
3317,298,875,1,2,0,0.1637381856608083,0
3318,542,565,1,1,0,0.050249115194450876,0
3319,502,1046,1,1,0,0.5305595822775416,1
3320,83,381,1,2,0,0.026482008702948763,0
3321,67,727,1,2,0,0.0827393725235485,0
3322,686,1011,1,2,0,0.2541562887311857,0
3323,820,1012,1,1,0,0.034398433100966026,0
3324,412,617,2,2,0,0.0061118063192057365,0
3325,590,801,1,2,0,0.3797654019291107,0
3326,256,363,2,2,0,0.9669803605820027,1
3327,848,858,2,1,0,0.018130468799489975,0
3328,509,967,1,2,0,0.020025857564375135,0
3329,491,708,2,2,0,0.0007635278792706909,0
3330,688,834,2,1,0,0.9707066731441572,1
3331,693,926,1,2,0,0.9055631334946184,1
3332,124,738,2,1,0,0.10525139330808705,0
3333,53,592,2,2,0,0.012141758650286962,0
3334,53,1035,2,2,0,0.11223844399256282,0
3335,382,931,2,2,0,0.15715263667982993,0
3336,6,35,2,1,0,0.029363387698945954,0
3337,463,619,2,1,0,0.05325938435760622,0
3338,119,430,2,2,0,0.735138332285913,1
3339,323,870,1,2,0,0.004754416368958649,0
3340,713,952,2,2,0,0.027756292399342433,0
3341,307,330,2,1,0,0.9436387110113276,1
3342,256,727,2,2,0,0.037436258264355926,0
3343,333,919,2,2,0,0.00869348885445134,0
3344,478,826,2,1,0,0.0010037238526330364,0
3345,9,801,2,2,0,0.14917309957021815,0
3346,339,550,1,1,0,0.004873307237499339,0
3347,984,1040,2,2,0,0.06402977229141461,0
3348,418,596,1,1,0,0.08414430532533461,0
3349,382,712,2,2,0,0.015137701011437686,0
3350,406,775,2,1,0,0.9571631312765287,1
3351,83,557,1,2,0,0.00047070298144824254,0
3352,176,654,2,2,0,0.0015964292827996438,0
3353,129,280,2,2,0,0.0006739680934569377,0
3354,184,424,1,1,0,0.017156803781498992,0
3355,203,817,2,2,0,0.006908247985658398,0
3356,687,926,2,2,0,0.9174012002411389,1
3357,444,988,2,2,0,0.9102211485167022,1
3358,635,786,2,1,0,0.0013781998319950554,0
3359,374,592,2,2,0,0.21797794403956924,0
3360,145,451,2,1,0,0.014579995333334334,0
3361,204,221,1,2,0,0.13526225063797456,0
3362,41,581,1,2,0,0.03987743082079486,0
3363,701,761,1,2,0,0.010701793562295675,0
3364,556,650,2,2,0,0.028106055496298923,0
3365,884,997,2,2,0,0.4132684666429004,0
3366,172,643,1,1,0,0.1337351902465771,0
3367,411,989,2,1,0,0.27976511649602676,0
3368,269,279,1,2,0,0.2338201570540801,0
3369,239,660,1,2,0,0.00870501014767978,0
3370,933,1041,2,2,0,0.4685746193618967,0
3371,10,722,2,1,0,0.3394430708483259,0
3372,119,340,2,1,0,0.5601176970348692,1
3373,689,927,2,2,0,0.15717625073858676,0
3374,486,983,1,1,0,0.007583176470174835,0
3375,343,1039,2,2,0,0.29310709444193545,0
3376,965,1018,2,1,0,0.004172242291057504,0
3377,370,884,2,2,0,0.013274007669834949,0
3378,367,495,1,1,0,0.8735202761050712,1
3379,743,750,1,2,0,0.05110425213020742,0
3380,583,715,2,1,0,0.06980118820074462,0
3381,549,631,1,1,0,0.0015935919831537107,0
3382,570,946,1,2,0,0.2758543732538473,0
3383,407,988,2,2,0,0.9595132694061883,1
3384,87,521,2,1,0,0.009829431997073037,0
3385,210,885,2,1,0,0.0007850498771533233,0
3386,28,89,2,2,0,0.0036892199598027617,0
3387,691,852,2,2,0,0.0005328706162872793,0
3388,414,897,2,1,0,0.008444580234255296,0
3389,55,298,2,1,0,0.1588860320310013,0
3390,384,724,1,2,0,0.005228069773483136,0
3391,149,161,2,2,0,0.19804011769679464,0
3392,686,813,1,1,0,0.06143916289460029,0
3393,435,685,1,1,0,0.4478771038639122,0
3394,82,864,1,2,0,0.007820015823241901,0
3395,339,786,1,1,0,0.1041159560771384,0
3396,720,840,2,2,0,0.04052881748198266,0
3397,147,305,1,1,0,0.9096621738023604,1
3398,335,454,2,2,0,0.0009661287572006872,0
3399,122,497,2,2,0,0.060159077715682,0
3400,415,995,2,1,0,0.10290163612894182,0
3401,932,1022,2,2,0,0.00034121647493556346,0
3402,719,987,1,2,0,0.0009153238138290444,0
3403,326,798,2,1,0,0.03764128700055952,0
3404,205,498,2,2,0,0.19332856677420812,0
3405,443,619,2,1,0,0.043524423212381785,0
3406,188,859,2,2,0,0.0026673092717329,0
3407,176,691,2,2,0,0.0038547471800418104,0
3408,547,987,1,2,0,0.6357004380946409,1
3409,535,752,1,2,0,0.10302121805216273,0
3410,113,489,2,1,0,0.09139784301679406,0
3411,619,931,1,2,0,0.0568961887779049,0
3412,290,908,1,2,0,0.16123623107001592,0
3413,21,780,2,1,0,0.005394640464869078,0
3414,176,1031,2,1,0,0.006288378669733254,0
3415,528,812,1,2,0,0.08464423985610024,0
3416,742,773,1,2,0,0.35284383002077535,0
3417,485,767,1,2,0,0.00010297035522526725,0
3418,151,489,2,1,0,0.19297321460268885,0
3419,376,387,2,1,0,0.015731662729830197,0
3420,283,721,1,1,0,0.007486653125198865,0
3421,216,578,2,2,0,0.009715227037439912,0
3422,18,456,2,1,0,0.0037886870032375684,0
3423,592,1005,2,2,0,0.02154025672824471,0
3424,311,568,1,2,0,0.14701093693082617,0
3425,22,565,1,1,0,0.08724477852328269,0
3426,702,1025,2,2,0,0.004632285461849527,0
3427,152,883,1,2,0,0.7233214951534817,1
3428,212,1014,1,2,0,0.08285499921657521,0
3429,267,325,1,1,0,0.43779587671358144,0
3430,330,601,1,2,0,0.8081600711899254,1
3431,797,813,2,1,0,0.008337911220512507,0
3432,134,982,1,2,0,0.05670490482297781,0
3433,28,826,2,1,0,0.008395313448123066,0
3434,15,719,2,1,0,0.271711244477728,0
3435,127,129,2,2,0,0.11888903192770328,0
3436,21,346,2,2,0,0.10542955815265685,0
3437,594,803,2,2,0,0.00534495640602196,0
3438,703,850,2,1,0,0.7924408149546848,1
3439,246,332,2,1,0,0.012697663351362331,0
3440,727,982,2,2,0,0.004225189416937366,0
3441,619,809,1,2,0,0.021409591980268816,0
3442,11,412,2,2,0,0.46534714503844465,0
3443,413,981,1,2,0,0.03653392455074288,0
3444,420,953,2,1,0,0.3850813433377897,0
3445,5,182,2,2,0,0.4642254047894064,0
3446,461,606,2,2,0,0.14105666413622978,0
3447,315,994,2,2,0,0.0213951038499541,0
3448,100,116,2,1,0,0.06658701871976673,0
3449,48,743,2,1,0,0.10596730256900785,0
3450,250,856,2,2,0,0.0007467623943864756,0
3451,532,630,2,2,0,0.004014291694168575,0
3452,970,1034,2,2,0,0.23414438051878422,0
3453,55,1020,2,2,0,0.003661672554796653,0
3454,149,769,2,1,0,0.009673104822451381,0
3455,38,459,2,1,0,0.0006852622953359637,0
3456,279,386,2,1,0,0.03884353778900483,0
3457,372,427,2,1,0,0.130936008658889,0
3458,448,902,1,2,0,0.08617643437725936,0
3459,46,556,1,2,0,0.030433988340746346,0
3460,642,975,2,2,0,0.19304810627129101,0
3461,555,1007,2,2,0,0.01336364579862824,0
3462,236,541,1,2,0,0.1024108317129529,0
3463,490,711,1,1,0,0.5339756892075214,1
3464,235,479,2,2,0,0.014806124533753032,0
3465,242,561,2,2,0,0.02995353014062089,0
3466,479,1019,2,2,0,9.624172893690245e-05,0
3467,647,958,2,1,0,0.3533969904028185,0
3468,85,528,2,1,0,0.16702651653034614,0
3469,454,880,2,2,0,0.0021163640129632524,0
3470,661,750,1,2,0,0.11109278524404048,0
3471,350,620,2,1,0,0.6655780078686303,1
3472,226,582,2,2,0,0.12692314498387292,0
3473,78,415,1,2,0,0.18417669375552562,0
3474,281,324,1,1,0,0.0537756452340616,0
3475,146,954,2,2,0,0.0014977525697742024,0
3476,364,466,2,1,0,0.859874687089437,1
3477,5,667,2,1,0,0.1526921413387787,0
3478,615,907,2,2,0,0.02925513290128888,0
3479,88,436,1,2,0,0.35805732306300636,0
3480,57,350,2,2,0,0.026056691451182962,0
3481,76,91,1,2,0,0.003259142217101716,0
3482,150,172,1,1,0,0.010053223953167418,0
3483,122,1001,2,1,0,0.05699502397024555,0
3484,211,997,1,2,0,0.722384284303353,1
3485,161,1042,2,2,0,0.03383054668909233,0
3486,219,446,2,1,0,0.670007057802864,1
3487,261,1047,2,1,0,0.002889962994749649,0
3488,243,875,1,2,0,0.0033719540469833646,0
3489,45,75,1,2,0,0.9489757438055539,1
3490,782,799,1,2,0,0.00502297384363768,0
3491,58,438,2,1,0,0.8334516238871175,1
3492,324,610,1,2,0,0.018505029063397346,0
3493,18,309,2,1,0,0.028539323068736945,0
3494,111,346,2,2,0,0.2527098533503342,0
3495,369,914,1,2,0,0.008195625587217077,0
3496,186,527,2,1,0,0.013412985492013068,0
3497,480,763,2,2,0,0.22804348609509467,0
3498,542,815,1,2,0,0.010811326959250467,0
3499,283,494,1,1,0,0.951146810456887,1
3500,124,298,2,1,0,0.014094985565397355,0
3501,71,722,1,1,0,0.03412862118977029,0
3502,754,976,2,1,0,9.945907780356033e-11,0
3503,353,358,1,2,0,0.34269232585349285,0
3504,175,1039,2,2,0,0.24756548591363448,0
3505,37,132,2,1,0,0.05445158446641236,0
3506,385,908,2,2,0,0.0026615487887961626,0
3507,251,774,2,2,0,0.03450017066056378,0
3508,490,911,1,2,0,0.019091643286238077,0
3509,36,567,2,1,0,0.03993837659893596,0
3510,774,854,2,1,0,0.08962654433252575,0
3511,225,448,2,1,0,0.14529091560173255,0
3512,465,526,1,1,0,0.9885529557043057,1
3513,156,307,1,2,0,0.04882090799243217,0
3514,249,348,2,1,0,0.1508057907450834,0
3515,662,1037,1,2,0,0.0018127183271443373,0
3516,477,820,2,1,0,0.23567890162522795,0
3517,312,992,1,2,0,0.06154325754458451,0
3518,706,870,2,2,0,0.09017096085242296,0
3519,162,863,1,2,0,0.9658266131457808,1
3520,750,787,2,1,0,0.14496132937943917,0
3521,169,285,2,1,0,0.9295286943561017,1
3522,449,860,1,2,0,0.05114389337493511,0
3523,504,876,2,2,0,0.5926909448941972,1
3524,580,1045,2,2,0,0.81580178997831,1
3525,289,651,1,2,0,0.04593186679851905,0
3526,215,952,1,2,0,0.040571692650081564,0
3527,492,918,2,1,0,0.4830700485538399,0
3528,551,770,1,2,0,0.007414867472188735,0
3529,240,870,2,2,0,0.0021387488331334357,0
3530,735,843,1,2,0,0.01567649749095953,0
3531,499,691,2,2,0,0.055591201224837405,0
3532,427,773,1,2,0,0.2843139914562813,0
3533,355,813,1,1,0,0.5299787933743948,1
3534,212,930,1,1,0,0.10770430138351608,0
3535,468,961,2,2,0,0.009812563952713621,0
3536,469,675,1,2,0,0.08238190229806407,0
3537,400,1014,2,2,0,0.019668063238846217,0
3538,275,697,1,1,0,0.057050217301987574,0
3539,627,908,2,2,0,0.16753341219188095,0
3540,520,903,2,2,0,0.04914321146349311,0
3541,840,1007,2,2,0,0.131083159985247,0
3542,125,540,1,1,0,0.009511158814723905,0
3543,383,777,2,2,0,0.006484438604581238,0
3544,42,48,1,2,0,0.859628879507941,1
3545,62,925,1,1,0,0.08565265119405344,0
3546,195,594,1,2,0,0.29900957211843576,0
3547,269,914,1,2,0,0.004748850662849593,0
3548,333,960,2,1,0,0.014012815990815712,0
3549,484,490,1,1,0,0.18084320733279646,0
3550,436,597,2,1,0,0.103729326057027,0
3551,773,984,2,2,0,0.6803517177446046,1
3552,137,491,2,2,0,0.37145286828920504,0
3553,174,687,2,2,0,0.06337278467532685,0
3554,358,859,2,2,0,0.008891183399483336,0
3555,35,743,1,1,0,0.025055884590352743,0
3556,109,479,1,2,0,0.0026105707521966856,0
3557,18,1003,2,2,0,0.00028845374675418023,0
3558,185,828,2,1,0,0.007877120189819259,0
3559,455,905,1,1,0,0.18425270431018523,0
3560,80,560,1,2,0,0.9479720518634319,1
3561,68,911,1,2,0,0.05120903095388987,0
3562,146,506,2,1,0,0.9414865235337738,1
3563,6,1016,2,2,0,0.007661996183742456,0
3564,338,479,1,2,0,0.006888775900565268,0
3565,672,968,2,2,0,0.0022583633570950434,0
3566,343,345,2,1,0,0.2429533496195838,0
3567,492,706,2,2,0,0.006589914994895708,0
3568,518,765,2,1,0,0.0007391189107905069,0
3569,46,376,1,2,0,0.15296375135305335,0
3570,543,858,2,1,0,0.017623884953245593,0
3571,0,714,1,2,0,0.0038918486810990745,0
3572,535,602,1,1,0,0.10612735757065947,0
3573,776,965,2,2,0,0.49815071535863725,0
3574,465,625,1,2,0,0.019045950265271793,0
3575,619,1030,1,1,0,0.0759696145280315,0
