,node1,node2,gender1,gender2,grt,score,biscore
3092,260,277,1,2,0,0.21003327128160373,0
3093,171,303,1,2,0,0.5775294100925789,1
3094,79,430,1,2,0,0.36810607342329915,0
3095,322,912,2,2,0,0.18976441450052126,0
3096,141,364,2,2,0,0.0659156866531762,0
3097,625,713,2,2,0,0.3798227813212356,0
3098,2,18,2,2,0,0.5801152730150655,1
3099,314,800,2,1,0,0.2085254452985799,0
3100,446,988,1,2,0,0.4458508076335423,0
3101,451,818,1,2,0,0.23145640506598347,0
3102,325,730,1,2,0,0.4015484012570831,0
3103,80,652,1,1,0,0.32064920098041355,0
3104,504,659,2,2,0,0.3515152662999343,0
3105,378,865,2,1,0,0.22470247906095978,0
3106,399,931,2,2,0,0.5762757510356763,1
3107,537,1043,2,1,0,0.24594244037789792,0
3108,366,999,2,1,0,0.20743015427932807,0
3109,2,820,2,1,0,0.6835088034775924,1
3110,221,501,2,1,0,0.07882416862885537,0
3111,672,703,2,2,0,0.3670692129131679,0
3112,523,805,2,2,0,0.037377889622939135,0
3113,463,473,2,1,0,0.17165617334659988,0
3114,449,461,1,2,0,0.015003592798703745,0
3115,359,838,2,2,0,0.06703462365693542,0
3116,960,1034,1,2,0,0.4397289253918855,0
3117,26,298,1,1,0,0.06786283678706061,0
3118,192,387,1,1,0,0.04628895850043099,0
3119,86,704,1,2,0,0.21486447103169393,0
3120,624,1009,2,1,0,0.3377007173637772,0
3121,641,706,1,2,0,0.16148559230090745,0
3122,859,960,2,1,0,0.17755777936273331,0
3123,606,762,2,2,0,0.38796266796172724,0
3124,811,869,2,2,0,0.4637561947616086,0
3125,262,927,1,2,0,0.6280994005242447,1
3126,474,875,1,2,0,0.4011118314301161,0
3127,680,946,1,2,0,0.16384284805597904,0
3128,215,778,1,1,0,0.02220401434962475,0
3129,823,924,1,1,0,0.4322472598909059,0
3130,169,950,2,1,0,0.1673382853759658,0
3131,8,137,2,2,0,0.41138728366958494,0
3132,466,979,1,2,0,0.32855148569594156,0
3133,503,634,2,2,0,0.7092376169729128,1
3134,159,500,2,1,0,0.3451447090859217,0
3135,110,354,2,1,0,0.18250669059486918,0
3136,902,1038,2,2,0,0.42965734671682404,0
3137,207,827,1,2,0,0.7411076631688268,1
3138,579,1046,2,1,0,0.49417356931996015,0
3139,29,776,1,2,0,0.26669697918420293,0
3140,72,1046,2,1,0,0.3055625335075686,0
3141,414,663,2,1,0,0.3005449552254187,0
3142,532,843,2,2,0,0.4582387558785424,0
3143,59,106,1,1,0,0.15872337965046057,0
3144,294,514,2,2,0,0.6004093100968905,1
3145,316,897,1,1,0,0.7104997763167429,1
3146,151,399,2,2,0,0.030429607770525894,0
3147,816,948,2,2,0,0.39690999959083606,0
3148,266,759,1,2,0,0.15768446885393125,0
3149,160,968,2,2,0,0.348205284375819,0
3150,342,853,2,1,0,0.5179068161409165,1
3151,242,643,2,1,0,0.06018824963325925,0
3152,295,399,1,2,0,0.4468655668748422,0
3153,777,815,2,2,0,0.2267148259560946,0
3154,79,985,1,1,0,0.466157655508929,0
3155,707,983,2,1,0,0.16090352693680463,0
3156,342,964,2,2,0,0.20554031740318682,0
3157,495,905,1,1,0,0.6824720092402172,1
3158,298,512,1,2,0,0.2525940743173246,0
3159,613,631,2,1,0,0.2048186205735032,0
3160,648,939,2,1,0,0.20919759302217333,0
3161,192,401,1,1,0,0.04003243662068522,0
3162,711,805,1,2,0,0.06196333372705894,0
3163,92,525,1,1,0,0.7396010020687322,1
3164,237,489,1,1,0,0.3218999613449814,0
3165,98,410,1,2,0,0.3883273205445819,0
3166,49,137,2,2,0,0.23128167899662386,0
3167,325,1035,1,2,0,0.21031945404733635,0
3168,34,319,1,1,0,0.3481502844736336,0
3169,56,325,1,1,0,0.06094490436819295,0
3170,511,879,1,1,0,0.3518324540098144,0
3171,239,362,1,1,0,0.12424909844103697,0
3172,79,934,1,1,0,0.17464456664316036,0
3173,230,278,2,1,0,0.8237092119089909,1
3174,259,505,2,2,0,0.3456446115545662,0
3175,632,999,1,1,0,0.12279988304120606,0
3176,105,937,2,2,0,0.14603870069971736,0
3177,93,610,2,2,0,0.33754034799484745,0
3178,348,417,1,1,0,0.05341280411826894,0
3179,813,1032,1,2,0,0.44147743521587846,0
3180,248,395,2,2,0,0.01684728688852546,0
3181,304,685,2,1,0,0.31664725502274704,0
3182,715,964,1,2,0,0.1848793899535695,0
3183,385,909,2,2,0,0.2798607218147377,0
3184,194,842,2,2,0,0.26764090197352713,0
3185,764,872,1,1,0,0.18930311475862416,0
3186,329,1009,1,1,0,0.052415568765065416,0
3187,553,740,2,2,0,0.617304815090646,1
3188,204,892,1,1,0,0.5623487405864616,1
3189,336,690,2,2,0,0.1897624306516858,0
3190,613,744,2,2,0,0.2039353526594738,0
3191,138,773,2,2,0,0.4608223451679144,0
3192,79,395,1,2,0,0.13501003126345532,0
3193,1001,1022,1,2,0,0.2837042614589925,0
3194,103,106,1,1,0,0.014353939668890512,0
3195,233,530,2,2,0,0.1629970614103555,0
3196,514,632,2,1,0,0.14409633855253254,0
3197,399,677,2,2,0,0.2053049987247417,0
3198,475,950,1,1,0,0.72611405926722,1
3199,115,872,2,1,0,0.4729421947996398,0
3200,370,535,2,1,0,0.15881656117370355,0
3201,355,588,1,1,0,0.03570116857441145,0
3202,690,1007,2,2,0,0.07035351020069125,0
3203,532,864,2,2,0,0.3907901365296437,0
3204,705,777,2,2,0,0.03733507378170794,0
3205,154,490,2,1,0,0.3464979635493348,0
3206,338,383,1,2,0,0.058576707283851975,0
3207,413,954,1,2,0,0.10072817447053342,0
3208,802,987,2,2,0,0.39662017643339964,0
3209,769,824,1,2,0,0.6036135750407083,1
3210,795,824,2,2,0,0.3635050410199108,0
3211,464,520,2,2,0,0.5447472926394996,1
3212,13,859,2,2,0,0.5143846589361379,1
3213,303,700,2,2,0,0.7255724209783471,1
3214,363,727,2,2,0,0.13969446323485682,0
3215,198,345,2,1,0,0.2413068232061044,0
3216,436,764,2,1,0,0.5081241867859195,1
3217,887,946,2,2,0,0.2207795213645252,0
3218,861,936,2,2,0,0.27352482292485863,0
3219,74,426,1,2,0,0.8014933260850913,1
3220,237,1016,1,2,0,0.4207738328929856,0
3221,720,905,2,1,0,0.020489608787977908,0
3222,351,922,2,2,0,0.14569425845256526,0
3223,318,822,1,2,0,0.12581828073570742,0
3224,577,580,2,2,0,0.10203114105260191,0
3225,195,595,1,2,0,0.005518262953181925,0
3226,235,558,2,2,0,0.4399845913914474,0
3227,129,958,2,1,0,0.43716691560996396,0
3228,296,442,2,2,0,0.43011573180330004,0
3229,154,501,2,1,0,0.4602951264347848,0
3230,64,544,1,1,0,0.442078179767094,0
3231,65,937,1,2,0,0.1967581165328194,0
3232,155,555,2,2,0,0.2534664324604591,0
3233,215,248,1,2,0,0.49140410189625894,0
3234,161,545,2,1,0,0.15851574550817127,0
3235,303,320,2,2,0,0.15467359960417196,0
3236,379,499,1,2,0,0.3928096902078148,0
3237,76,126,1,1,0,0.01889980804016904,0
3238,113,441,2,2,0,0.3270128616445944,0
3239,97,455,1,1,0,0.13849470561736013,0
3240,322,647,2,2,0,0.44350435049885806,0
3241,348,651,1,2,0,0.22957187063147935,0
3242,4,549,1,1,0,0.5116640675176504,1
3243,723,945,1,2,0,0.36197533098251083,0
3244,872,1002,1,2,0,0.3995646236398087,0
3245,853,873,1,2,0,0.23639217005459998,0
3246,752,853,2,1,0,0.1963057978710743,0
3247,416,778,1,1,0,0.17966998837922,0
3248,215,847,1,2,0,0.040405862298156986,0
3249,897,967,1,2,0,0.23783288048934406,0
3250,509,622,1,2,0,0.14004596712015244,0
3251,663,760,1,1,0,0.31494911720064106,0
3252,79,497,1,2,0,0.3506931583941546,0
3253,482,944,2,2,0,0.4597963759739517,0
3254,839,908,1,2,0,0.1275296214251987,0
3255,324,581,1,2,0,0.047168105187090734,0
3256,188,770,2,2,0,0.3688682984963542,0
3257,598,1033,2,2,0,0.45634395051621623,0
3258,617,624,2,2,0,0.5796747995072792,1
3259,412,749,2,1,0,0.21576559197616843,0
3260,492,681,2,2,0,0.4491883136726183,0
3261,85,598,2,2,0,0.4519447569919965,0
3262,400,641,2,1,0,0.41302306687526474,0
3263,349,674,2,2,0,0.17717951542218735,0
3264,222,1029,1,2,0,0.5447922843905201,1
3265,522,762,2,2,0,0.34375788722218004,0
3266,122,1040,2,2,0,0.07410169346978875,0
3267,283,745,1,2,0,0.21796066817436027,0
3268,84,900,1,2,0,0.1167995071738412,0
3269,432,583,1,2,0,0.12137289443272753,0
3270,989,1041,1,2,0,0.27825145266625984,0
3271,498,645,2,2,0,0.5539010555973953,1
3272,434,1031,2,1,0,0.448642916801558,0
3273,511,578,1,2,0,0.08210627541248,0
3274,119,153,2,1,0,0.33158144332534883,0
3275,432,459,1,1,0,0.12181642156260097,0
3276,360,888,1,2,0,0.19630874141887783,0
3277,250,590,2,1,0,0.35125044049002746,0
3278,512,1039,2,2,0,0.5868436808463666,1
3279,434,697,2,1,0,0.4957281805523008,0
3280,77,645,1,2,0,0.19199238591131454,0
3281,652,933,1,2,0,0.17650832925139365,0
3282,230,706,2,2,0,0.6979317337444942,1
3283,268,606,1,2,0,0.4845061006854361,0
3284,108,848,2,2,0,0.30531722096677727,0
3285,640,830,1,1,0,0.716888094614337,1
3286,238,439,2,1,0,0.04888143021951269,0
3287,702,909,2,2,0,0.26670062820501916,0
3288,367,785,1,1,0,0.2539958745799232,0
3289,106,967,1,2,0,0.6977440171194171,1
3290,821,951,1,2,0,0.08184065453736958,0
3291,0,301,1,1,0,0.7937638437007928,1
3292,701,780,1,1,0,0.754885303802676,1
3293,525,745,1,2,0,0.4511992287559541,0
3294,329,442,1,2,0,0.1964026395447013,0
3295,65,400,1,2,0,0.6341107409161231,1
3296,673,852,2,2,0,0.7766503850011746,1
3297,344,701,2,1,0,0.28965036417021967,0
3298,261,562,2,1,0,0.4821167752651021,0
3299,199,433,1,1,0,0.44230559613003484,0
3300,552,838,2,2,0,0.17354147511105827,0
3301,128,350,2,2,0,0.29220573891593793,0
3302,93,655,2,2,0,0.2574420741007428,0
3303,59,348,1,1,0,0.031521649683149675,0
3304,481,820,2,1,0,0.09984315052945195,0
3305,61,1019,1,2,0,0.08370629732178737,0
3306,524,770,1,2,0,0.6039338160885029,1
3307,47,525,1,1,0,0.29474740992031784,0
3308,124,1034,2,2,0,0.22532723552532177,0
3309,87,843,2,2,0,0.17529126733422248,0
3310,185,857,2,2,0,0.19407402297634935,0
3311,61,673,1,2,0,0.07356067113661009,0
3312,446,485,1,1,0,0.24807452533710786,0
3313,105,549,2,1,0,0.6124605893623276,1
3314,384,929,1,2,0,0.20362635765482104,0
3315,76,469,1,1,0,0.4167689074707701,0
3316,518,914,2,2,0,0.18192657445611457,0
3317,298,875,1,2,0,0.12041690460854614,0
3318,542,565,1,1,0,0.6417846890668727,1
3319,502,1046,1,1,0,0.29083484604086224,0
3320,83,381,1,2,0,0.24886638614791187,0
3321,67,727,1,2,0,0.1062221265512389,0
3322,686,1011,1,2,0,0.1720845785588753,0
3323,820,1012,1,1,0,0.3688160737733025,0
3324,412,617,2,2,0,0.48142359572946286,0
3325,590,801,1,2,0,0.15134562352267555,0
3326,256,363,2,2,0,0.9862083630452455,1
3327,848,858,2,1,0,0.15909040257969737,0
3328,509,967,1,2,0,0.3823425142945811,0
3329,491,708,2,2,0,0.49998858912794525,0
3330,688,834,2,1,0,0.08130268799849732,0
3331,693,926,1,2,0,0.10268113189252324,0
3332,124,738,2,1,0,0.10293039402582813,0
3333,53,592,2,2,0,0.34918894531777944,0
3334,53,1035,2,2,0,0.11169696599877532,0
3335,382,931,2,2,0,0.2434119113956707,0
3336,6,35,2,1,0,0.3517530115533314,0
3337,463,619,2,1,0,0.22031278299496398,0
3338,119,430,2,2,0,0.20232634274175132,0
3339,323,870,1,2,0,0.3339505074936295,0
3340,713,952,2,2,0,0.156934111199425,0
3341,307,330,2,1,0,0.9919444761966977,1
3342,256,727,2,2,0,0.1475113888643144,0
3343,333,919,2,2,0,0.09867337691963858,0
3344,478,826,2,1,0,0.3344762515691603,0
3345,9,801,2,2,0,0.3658740048062336,0
3346,339,550,1,1,0,0.21531351353673267,0
3347,984,1040,2,2,0,0.5016064997879175,1
3348,418,596,1,1,0,0.07485475138467562,0
3349,382,712,2,2,0,0.3452380332047321,0
3350,406,775,2,1,0,0.19588964810709214,0
3351,83,557,1,2,0,0.11904055651442713,0
3352,176,654,2,2,0,0.21018334205021572,0
3353,129,280,2,2,0,0.5216502540700126,1
3354,184,424,1,1,0,0.11419846766038257,0
3355,203,817,2,2,0,0.11482207561444677,0
3356,687,926,2,2,0,0.46893361284791807,0
3357,444,988,2,2,0,0.17994812518437625,0
3358,635,786,2,1,0,0.15876939074215937,0
3359,374,592,2,2,0,0.34837873196196745,0
3360,145,451,2,1,0,0.4657201213045586,0
3361,204,221,1,2,0,0.03604289607858927,0
3362,41,581,1,2,0,0.4245316689053878,0
3363,701,761,1,2,0,0.30233723517375366,0
3364,556,650,2,2,0,0.1732857302787951,0
3365,884,997,2,2,0,0.18059156157108786,0
3366,172,643,1,1,0,0.09174091739735396,0
3367,411,989,2,1,0,0.42400267052864915,0
3368,269,279,1,2,0,0.20885465384701146,0
3369,239,660,1,2,0,0.1231077988237275,0
3370,933,1041,2,2,0,0.11654999111780713,0
3371,10,722,2,1,0,0.41249259356800044,0
3372,119,340,2,1,0,0.8395208279112097,1
3373,689,927,2,2,0,0.281424447182916,0
3374,486,983,1,1,0,0.13415935291684866,0
3375,343,1039,2,2,0,0.2406932462690754,0
3376,965,1018,2,1,0,0.2834141227169082,0
3377,370,884,2,2,0,0.029894278021908447,0
3378,367,495,1,1,0,0.40109332710034507,0
3379,743,750,1,2,0,0.10892568627660767,0
3380,583,715,2,1,0,0.47757525236842674,0
3381,549,631,1,1,0,0.28903961801952527,0
3382,570,946,1,2,0,0.2179711976082752,0
3383,407,988,2,2,0,0.3725792470949044,0
3384,87,521,2,1,0,0.5159572114527959,1
3385,210,885,2,1,0,0.3734504999366956,0
3386,28,89,2,2,0,0.13738613208775335,0
3387,691,852,2,2,0,0.27767671403054367,0
3388,414,897,2,1,0,0.4146841989522168,0
3389,55,298,2,1,0,0.07682898500119721,0
3390,384,724,1,2,0,0.6657541260897613,1
3391,149,161,2,2,0,0.025774399371156644,0
3392,686,813,1,1,0,0.16240061362694752,0
3393,435,685,1,1,0,0.3849161458462963,0
3394,82,864,1,2,0,0.32229658665994143,0
3395,339,786,1,1,0,0.10982321874285343,0
3396,720,840,2,2,0,0.32553331230306753,0
3397,147,305,1,1,0,0.9675193614536264,1
3398,335,454,2,2,0,0.2660036735274329,0
3399,122,497,2,2,0,0.18288616920066267,0
3400,415,995,2,1,0,0.11551982036672652,0
3401,932,1022,2,2,0,0.4560285355400285,0
3402,719,987,1,2,0,0.5281463087244854,1
3403,326,798,2,1,0,0.061084050974440446,0
3404,205,498,2,2,0,0.4028908952058709,0
3405,443,619,2,1,0,0.02863131556098114,0
3406,188,859,2,2,0,0.3729597315409956,0
3407,176,691,2,2,0,0.03233122984661926,0
3408,547,987,1,2,0,0.3126335881021156,0
3409,535,752,1,2,0,0.42191570113366983,0
3410,113,489,2,1,0,0.5152599082182249,1
3411,619,931,1,2,0,0.25602535796752857,0
3412,290,908,1,2,0,0.3300713503514762,0
3413,21,780,2,1,0,0.18411582021356498,0
3414,176,1031,2,1,0,0.16343378305766643,0
3415,528,812,1,2,0,0.13347978815265235,0
3416,742,773,1,2,0,0.08272831926389429,0
3417,485,767,1,2,0,0.42562957877860447,0
3418,151,489,2,1,0,0.4924074949394664,0
3419,376,387,2,1,0,0.16700090126205872,0
3420,283,721,1,1,0,0.32447199393448195,0
3421,216,578,2,2,0,0.28388876988024153,0
3422,18,456,2,1,0,0.4041500832487527,0
3423,592,1005,2,2,0,0.3021452909279982,0
3424,311,568,1,2,0,0.1408725022336908,0
3425,22,565,1,1,0,0.36938982443041124,0
3426,702,1025,2,2,0,0.1407402792288254,0
3427,152,883,1,2,0,0.480922799639393,0
3428,212,1014,1,2,0,0.0735141384610635,0
3429,267,325,1,1,0,0.38600542307310404,0
3430,330,601,1,2,0,0.9820862519041771,1
3431,797,813,2,1,0,0.27369313912149934,0
3432,134,982,1,2,0,0.18970283904567184,0
3433,28,826,2,1,0,0.36253888151490204,0
3434,15,719,2,1,0,0.3137829458969316,0
3435,127,129,2,2,0,0.22980570313260812,0
3436,21,346,2,2,0,0.022987474654523204,0
3437,594,803,2,2,0,0.3899836884227552,0
3438,703,850,2,1,0,0.13690750664320836,0
3439,246,332,2,1,0,0.44725631784286507,0
3440,727,982,2,2,0,0.34903819351368637,0
3441,619,809,1,2,0,0.3084265648555168,0
3442,11,412,2,2,0,0.0584252571708287,0
3443,413,981,1,2,0,0.08666744182646577,0
3444,420,953,2,1,0,0.31474788548248467,0
3445,5,182,2,2,0,0.22245349562365052,0
3446,461,606,2,2,0,0.16517604944842273,0
3447,315,994,2,2,0,0.6297624839308278,1
3448,100,116,2,1,0,0.15855481912274194,0
3449,48,743,2,1,0,0.1996622933166585,0
3450,250,856,2,2,0,0.3330503804541584,0
3451,532,630,2,2,0,0.2903985741359826,0
3452,970,1034,2,2,0,0.3018616129108967,0
3453,55,1020,2,2,0,0.5082843435364551,1
3454,149,769,2,1,0,0.5957101583791935,1
3455,38,459,2,1,0,0.3668733211999018,0
3456,279,386,2,1,0,0.10958928701974509,0
3457,372,427,2,1,0,0.1720184467359913,0
3458,448,902,1,2,0,0.35760676913635986,0
3459,46,556,1,2,0,0.1937186490643249,0
3460,642,975,2,2,0,0.8816850503224504,1
3461,555,1007,2,2,0,0.5517614761331429,1
3462,236,541,1,2,0,0.5382610389299095,1
3463,490,711,1,1,0,0.2662856539726584,0
3464,235,479,2,2,0,0.30304740325248464,0
3465,242,561,2,2,0,0.7582267633490187,1
3466,479,1019,2,2,0,0.5188471236834035,1
3467,647,958,2,1,0,0.44477931482364647,0
3468,85,528,2,1,0,0.7714562443371104,1
3469,454,880,2,2,0,0.4206457686831415,0
3470,661,750,1,2,0,0.3750979237222178,0
3471,350,620,2,1,0,0.11937612802409285,0
3472,226,582,2,2,0,0.07561704732212511,0
3473,78,415,1,2,0,0.050560288494162914,0
3474,281,324,1,1,0,0.07047841799273377,0
3475,146,954,2,2,0,0.4058620606131696,0
3476,364,466,2,1,0,0.16824125815881522,0
3477,5,667,2,1,0,0.22405604651925537,0
3478,615,907,2,2,0,0.36065796950904583,0
3479,88,436,1,2,0,0.5602100161631256,1
3480,57,350,2,2,0,0.27268822603745557,0
3481,76,91,1,2,0,0.320034954185548,0
3482,150,172,1,1,0,0.2885722391592214,0
3483,122,1001,2,1,0,0.3370245150424802,0
3484,211,997,1,2,0,0.6666927528769938,1
3485,161,1042,2,2,0,0.33313220046360564,0
3486,219,446,2,1,0,0.6032776817435567,1
3487,261,1047,2,1,0,0.39963112435621323,0
3488,243,875,1,2,0,0.20567216147296177,0
3489,45,75,1,2,0,0.9339194215237266,1
3490,782,799,1,2,0,0.2652331550420869,0
3491,58,438,2,1,0,0.44229687295216386,0
3492,324,610,1,2,0,0.30543276336490444,0
3493,18,309,2,1,0,0.3567692309646715,0
3494,111,346,2,2,0,0.21077839408448434,0
3495,369,914,1,2,0,0.0684992803239778,0
3496,186,527,2,1,0,0.056708241918222,0
3497,480,763,2,2,0,0.5514121509896379,1
3498,542,815,1,2,0,0.06162087854363825,0
3499,283,494,1,1,0,0.8035927609532592,1
3500,124,298,2,1,0,0.2683940939030814,0
3501,71,722,1,1,0,0.1576601728407868,0
3502,754,976,2,1,0,0.28282547673697755,0
3503,353,358,1,2,0,0.29900895441406733,0
3504,175,1039,2,2,0,0.24898554481427712,0
3505,37,132,2,1,0,0.27868155546959683,0
3506,385,908,2,2,0,0.27206139258222245,0
3507,251,774,2,2,0,0.6316232230574885,1
3508,490,911,1,2,0,0.8238805379390737,1
3509,36,567,2,1,0,0.24374022798026687,0
3510,774,854,2,1,0,0.3062371612230289,0
3511,225,448,2,1,0,0.06133291997112594,0
3512,465,526,1,1,0,0.9777501269557417,1
3513,156,307,1,2,0,0.1476733836983187,0
3514,249,348,2,1,0,0.6004969608271021,1
3515,662,1037,1,2,0,0.31948690482573217,0
3516,477,820,2,1,0,0.16470358400904564,0
3517,312,992,1,2,0,0.8215765837957586,1
3518,706,870,2,2,0,0.3671786320980762,0
3519,162,863,1,2,0,0.20909882081621203,0
3520,750,787,2,1,0,0.18250468555029625,0
3521,169,285,2,1,0,0.4615985336330956,0
3522,449,860,1,2,0,0.4579070510306086,0
3523,504,876,2,2,0,0.22005294284864577,0
3524,580,1045,2,2,0,0.48592422707937183,0
3525,289,651,1,2,0,0.07468892160999618,0
3526,215,952,1,2,0,0.3179674360686471,0
3527,492,918,2,1,0,0.5083488257329744,1
3528,551,770,1,2,0,0.333148138639313,0
3529,240,870,2,2,0,0.15560094551131456,0
3530,735,843,1,2,0,0.15043160010896087,0
3531,499,691,2,2,0,0.26612009696255146,0
3532,427,773,1,2,0,0.1805486732906786,0
3533,355,813,1,1,0,0.1762443312060669,0
3534,212,930,1,1,0,0.20185599973585466,0
3535,468,961,2,2,0,0.48075030480553504,0
3536,469,675,1,2,0,0.5109247920397207,1
3537,400,1014,2,2,0,0.3367470791794419,0
3538,275,697,1,1,0,0.08176514848683465,0
3539,627,908,2,2,0,0.35158236387576325,0
3540,520,903,2,2,0,0.42555834267333714,0
3541,840,1007,2,2,0,0.22373034307786863,0
3542,125,540,1,1,0,0.45665804700768475,0
3543,383,777,2,2,0,0.19549873854032823,0
3544,42,48,1,2,0,0.8594950885343917,1
3545,62,925,1,1,0,0.033955253951216596,0
3546,195,594,1,2,0,0.3710538209045617,0
3547,269,914,1,2,0,0.5735800517013371,1
3548,333,960,2,1,0,0.14559520035286105,0
3549,484,490,1,1,0,0.5337686122138346,1
3550,436,597,2,1,0,0.21562629584316204,0
3551,773,984,2,2,0,0.6534540151093126,1
3552,137,491,2,2,0,0.3666034330380439,0
3553,174,687,2,2,0,0.13756753692096868,0
3554,358,859,2,2,0,0.7040432579225285,1
3555,35,743,1,1,0,0.2572551263095154,0
3556,109,479,1,2,0,0.08262844486042806,0
3557,18,1003,2,2,0,0.12629010783666705,0
3558,185,828,2,1,0,0.13106289727962006,0
3559,455,905,1,1,0,0.42988813615658195,0
3560,80,560,1,2,0,0.7833794256117557,1
3561,68,911,1,2,0,0.30057525997256856,0
3562,146,506,2,1,0,0.7547970910058832,1
3563,6,1016,2,2,0,0.18002497726511849,0
3564,338,479,1,2,0,0.49924812377085276,0
3565,672,968,2,2,0,0.1837317576114844,0
3566,343,345,2,1,0,0.20048289629146238,0
3567,492,706,2,2,0,0.34182428258216313,0
3568,518,765,2,1,0,0.09418176912110186,0
3569,46,376,1,2,0,0.16258961999349786,0
3570,543,858,2,1,0,0.30742444542603686,0
3571,0,714,1,2,0,0.04682282517249707,0
3572,535,602,1,1,0,0.11552687476382761,0
3573,776,965,2,2,0,0.3843962310977989,0
3574,465,625,1,2,0,0.03476951868700325,0
3575,619,1030,1,1,0,0.113227377033979,0
3576,284,920,2,2,0,0.10720710957934398,0
3577,144,901,2,1,0,0.1667921774287672,0
3578,126,352,1,2,0,0.023825104303661065,0
3579,405,840,1,2,0,0.3418487697642266,0
3580,886,931,2,2,0,0.16696777650297587,0
3581,107,1029,1,2,0,0.5502067040466345,1
3582,492,569,2,2,0,0.3854034467849057,0
3583,663,846,1,1,0,0.1243712415198195,0
3584,726,907,1,2,0,0.1740157433570963,0
3585,752,845,2,1,0,0.4555078347265228,0
3586,113,328,2,1,0,0.05235159347569265,0
3587,249,947,2,2,0,0.20835779571614546,0
3588,286,919,1,2,0,0.203478963654628,0
3589,180,544,1,1,0,0.13462967160674064,0
3590,564,718,1,1,0,0.7783316582658644,1
3591,302,349,1,2,0,0.23184299383632437,0
3592,599,871,2,2,0,0.47996314125613215,0
3593,268,277,1,2,0,0.2072445866672014,0
3594,674,752,2,2,0,0.22588480623088725,0
3595,623,727,1,2,0,0.2547780909264158,0
3596,538,765,2,1,0,0.4609228906977304,0
3597,177,408,2,2,0,0.2338475190003994,0
3598,231,805,1,2,0,0.06859241627790166,0
